y_real,prediccion_clase,probabilidad_falla_7d
0,0,0.0004876395426067996
0,0,9.77034731471742e-05
0,0,0.0001299396461686664
0,0,0.00027069218263192255
0,0,0.00045706896436328474
0,0,0.00016749483287882642
0,0,0.000334517247323481
0,0,0.00015300927459542844
0,0,0.00038402314821082956
0,0,0.0006013982813008582
0,0,0.000596336756812298
0,0,0.0008406878001671128
0,0,0.0020919620620454397
0,0,0.003569099176096035
0,0,0.005174853924548706
0,0,0.005158578695608263
0,0,0.00921150813822144
0,0,0.012623233838453467
0,0,0.019356970595627264
0,0,0.15782286225584963
0,0,0.20497148536214366
1,1,0.5506061776494467
1,0,0.45482860146192533
1,1,0.6825526543918132
1,1,0.819767927697692
1,1,0.8976120862845475
1,1,0.9584703358672597
1,1,0.9827259312983013
0,0,0.0006047386958653718
0,0,5.023356310651717e-05
0,0,4.754108298179185e-06
0,0,5.7082203495230435e-06
0,0,1.914423577167614e-06
0,0,1.5420392643819535e-05
0,0,0.0001174909336473407
0,0,0.0005205471112481527
0,0,0.00013069383163892933
0,0,0.000247568078428934
0,0,0.00026334892228954573
0,0,0.0003529236276474511
0,0,0.00026914009740079735
0,0,0.0004103856451718745
0,0,0.00021708288270353256
0,0,0.0005950886817516625
0,0,0.0008847035286697483
0,0,0.001346282697513429
0,0,0.0012032351208315032
0,0,0.002398196100753506
0,0,0.0037643883353628287
0,0,0.010511768012042464
0,0,0.004081543139329531
0,0,0.02127767702189028
0,0,0.00815871743794366
0,0,0.031431266936081094
0,0,0.057120767953675655
0,0,0.11601869460493393
0,0,0.3225887489015476
0,0,0.3173972557244567
1,1,0.7221341905869164
1,1,0.8732148275714736
1,1,0.9231057647741444
1,1,0.917285007647539
1,1,0.8875418822106731
1,1,0.95697887461556
1,1,0.9791902252463914
0,0,0.002026521597001619
0,0,1.854266055301049e-05
0,0,6.200028085211957e-07
0,0,4.2279929033785997e-07
0,0,2.3072812312994835e-07
0,0,1.0337411580464864e-06
0,0,0.0009505691994529761
0,0,0.0004654253202129287
0,0,0.001111701565763095
0,0,0.0009841416872487837
0,0,0.0012305076864461975
0,0,0.00201213066375245
0,0,0.006086376606461232
0,0,0.0031794500114172056
0,0,0.00015123591847429418
0,0,0.00011114441593722091
0,0,4.578872330310719e-05
0,0,0.0004331361750354126
0,0,0.00018225431555985057
0,0,0.000122321696249568
0,0,0.00012758205303131003
0,0,0.00045560248832582665
0,0,0.00012898027615924922
0,0,0.00017637810889912465
0,0,0.0006038702829811759
0,0,0.00015906260525316317
0,0,0.000288110410074659
0,0,9.070333901778607e-06
0,0,4.802078232749597e-07
0,0,1.4445961452010397e-07
0,0,1.9810043974927644e-07
0,0,6.696003427986044e-07
0,0,0.0011589074219269615
0,0,0.004290987243597608
0,0,0.0008644641566416972
0,0,0.0009201038991961554
0,0,0.0012757909586165906
0,0,0.0011909951281772573
0,0,0.0010694460411363332
0,0,0.0010454977728851797
0,0,0.001294298122399939
0,0,0.002160676197464504
0,0,0.0005761486052135154
0,0,0.0005633872100975153
0,0,0.0013295526897035127
0,0,0.0005980364612040202
0,0,0.001361458008793589
0,0,0.0006970957542093436
0,0,0.0008962443928563679
0,0,0.0011798914482160617
0,0,0.0014477629449561127
0,0,0.0014615132439503864
0,0,0.0009499670225054514
0,0,0.0020386099699208782
0,0,0.00118189540335871
0,0,0.0004224759782037677
0,0,0.0011782063111330319
0,0,0.0011160122600449467
0,0,0.00034079232830373714
0,0,0.0003541917447819124
0,0,0.00021549823102040615
0,0,0.0008582877648041193
0,0,0.0007209997949823314
0,0,0.0005452907312036847
0,0,0.0019455591882198693
0,0,0.003787876678944312
0,0,0.0008825022223164621
0,0,0.0015159897952646008
0,0,0.001341317270332765
0,0,0.00027871190010445365
0,0,0.0005704524114296866
0,0,0.0006516999012231105
0,0,0.0012642938597291276
0,0,0.000716069764446488
0,0,0.0009383774266257005
0,0,0.0016903496007684812
0,0,0.006159169767043494
0,0,0.003388526583581673
0,0,0.001754549131701368
0,0,0.0017887096451449438
0,0,0.0008301393995002079
0,0,0.0004732754840920022
0,0,0.0004380650881044621
0,0,0.00031490075270433713
0,0,0.0007549016629794275
0,0,0.000490279029766011
0,0,0.0008050436374300249
0,0,0.0010486016696768788
0,0,0.004343711950802385
0,0,0.00381095454453457
0,0,0.00181831849822768
0,0,0.0019253350282651218
0,0,0.008632613273708734
0,0,0.016413180334360865
0,0,0.029714826908448108
0,0,0.07340352239148505
0,0,0.046791593071579596
0,0,0.27833454607031327
0,1,0.5159621649962409
1,1,0.6494213612532207
1,1,0.6390257119002829
1,1,0.9158856606842014
1,1,0.9689488754723952
1,1,0.9715926312994493
1,1,0.987132422763024
1,1,0.995498846441679
0,0,0.005810147998468531
0,0,3.1313186494919696e-05
0,0,3.622419590899675e-06
0,0,4.401661030222078e-07
0,0,2.0549546461597892e-07
0,0,8.826984495029824e-07
0,0,0.0003267771519805431
0,0,0.00020718020954469416
0,0,0.0002191716900053097
0,0,0.00015792050682279053
0,0,0.0006297507307575204
0,0,0.00016300622566692177
0,0,0.00018940157856396335
0,1,0.7694624831755007
0,1,0.8448479010653273
0,1,0.9197046221426493
1,1,0.9739846682581261
1,1,0.9819086038490045
1,1,0.984958063338912
1,1,0.9933566959390073
1,1,0.998178019225758
1,1,0.9991772628352033
1,1,0.9993421291988487
0,0,0.021009456043908952
0,0,0.00011286598339075721
0,0,7.554557857265562e-06
0,0,4.495972979936336e-06
0,0,8.291624893372378e-06
0,0,6.147157880328032e-05
0,0,0.0030297640158877433
0,0,0.0011521202720833758
0,0,0.00303849981904698
0,0,0.0002813059599614275
0,0,0.00039589980107263884
0,0,0.0005596834330455967
0,0,0.00037820707954395284
0,0,0.0005463987585921549
0,0,0.004739446687005778
0,0,0.007920744814332997
0,0,0.007808313397886277
0,0,0.0016488792925666398
0,0,0.0009252954438582567
0,0,0.001748990049048828
0,0,0.0043606707370203125
0,0,0.002286306144363648
0,0,0.0006943373997964857
0,0,0.0014243550419035969
0,0,0.008726620866632223
0,0,0.007670318368481687
0,0,0.009330724360166685
0,0,0.008524791930805768
0,0,0.028558666314296
0,0,0.03431977981900518
0,0,0.14858137370713978
0,0,0.1931829109719831
0,1,0.8278715415272943
0,1,0.8123458130050232
0,1,0.8576062914987417
0,1,0.9729223989390763
0,1,0.9930781125431585
0,1,0.9899189519789968
1,1,0.996766773358493
1,1,0.9991125874644016
1,1,0.9995178824789145
1,1,0.9999548385702217
1,1,0.9999921366416425
1,1,0.9999981566052124
1,1,0.9999998601513851
0,0,0.0359045893476111
0,0,1.6797972758880163e-05
0,0,8.358342763935635e-07
0,0,2.4467343378848112e-08
0,0,1.94560436967003e-08
0,0,2.3462187893957998e-07
0,0,0.014453469668663154
0,0,0.01929189503377483
0,0,0.05344071469860615
0,0,0.012722513706708617
0,0,0.007881373737380366
0,0,0.0007485984589483253
0,0,0.0013454805056805263
0,0,0.002519599702285673
0,0,0.003256475485610426
0,0,0.003813564531281699
0,0,0.0035692299819975676
0,0,0.0006156084064730954
0,0,0.0009070201435260137
0,0,0.0011093315992581293
0,0,0.0018825733910520612
0,0,0.0005267205784749802
0,0,0.0007237795565231134
0,0,0.0012731812458436063
0,0,0.0005839322178352675
0,0,0.0009020566108387016
0,0,0.0042996847546615344
0,0,0.0025665982349356476
0,0,0.008690561952390295
0,0,0.007259178631889895
0,0,0.007040007146681121
0,0,0.010505717287882091
0,0,0.023615357531432804
0,0,0.051721975043446916
0,0,0.017460042043071847
0,0,0.004395347229531088
0,0,0.007777394827238421
0,0,0.0005443394980925461
0,0,0.0003509389608024937
0,0,0.005392704546550828
0,0,0.003389189951630886
0,0,0.0010355499000725735
0,0,0.0007473744733830848
0,0,0.0007603526724150678
0,0,0.0006692498720375076
0,0,0.000717137615746036
0,0,0.0019067329934552163
0,0,0.002839684865642189
0,0,0.006042770047039046
0,0,0.0021981463835515475
0,0,0.0028488839752924817
0,0,0.005195545065510623
0,0,0.007426043380398024
0,0,0.013553004867034441
0,0,0.0010833720950058864
0,0,0.0005851536924583627
0,0,0.0026047655722712887
0,0,0.0024876058602451437
0,0,0.005738778598736023
0,0,0.00636884933912697
0,0,0.00409893386063015
0,0,0.019967905932364076
0,0,0.03375667001291085
0,0,0.009949818130698514
0,0,0.08731042577845298
0,0,0.12436624971140693
0,0,0.27588888332418715
0,0,0.3898384682220788
0,0,0.43627021504482727
0,0,0.47353141475754956
0,1,0.8273440977943431
0,1,0.8612683756232088
1,1,0.9833479059826468
1,1,0.995088936582961
1,1,0.9968400322674448
1,1,0.999434445805755
1,1,0.9998264657608432
1,1,0.9999535592050914
1,1,0.999954340938264
0,0,0.17094036685828093
0,0,0.00010650573621224153
0,0,2.998421869832671e-06
0,0,4.356554834983572e-07
0,0,5.162990999590312e-07
0,0,3.9208043347715586e-06
0,0,0.010028558450940125
0,0,0.006147655898498166
0,0,0.0026083614350310112
0,0,0.0018590627084026476
0,0,0.0062167833572240455
0,0,0.002711557479891059
0,0,0.006913206539216478
0,0,0.006501501814040232
0,0,0.004967469373653017
0,0,0.0011422790483643082
0,0,0.005380193540243414
0,0,0.0024237463370745276
0,0,0.0036190148369148584
0,0,0.006097723092506238
0,0,0.008163457666629279
0,0,0.007146493773667392
0,0,0.02053109097021139
0,0,0.044147779801640606
0,0,0.12073693605536033
0,0,0.09843438754892574
0,0,0.2587325186242329
0,1,0.6092901300538492
0,1,0.8826042602737202
0,1,0.9211439579541102
0,1,0.9903886775882254
1,1,0.9946493434977582
1,1,0.99628892490768
1,1,0.9984790792967769
1,1,0.9996063259357624
1,1,0.9999215635243307
1,1,0.9999693502926773
1,1,0.9999842964301465
0,0,0.059875187820015975
0,0,9.848847583532142e-05
0,0,4.857965473687229e-06
0,0,2.858634222056273e-07
0,0,4.7307675157184567e-07
0,0,3.309581668915088e-06
0,0,0.005708250855746072
0,0,0.001093526852633712
0,0,0.002605432872343443
0,0,0.0011721909876202718
0,0,0.004020557391501667
0,0,0.0010529490590349684
0,0,0.005558069806386722
0,0,0.005336415136733476
0,0,0.013870990238927614
0,0,0.006208696057020743
0,0,0.006985761227363104
0,0,0.01327033996156354
0,0,0.015562625039066717
0,0,0.01045542288302119
0,0,0.006399982311113841
0,0,0.00803421172907621
0,0,0.017975124634866883
0,0,0.04137110419322828
0,0,0.014701421322745727
0,0,0.04026847369184214
0,0,0.010922694457799306
0,0,0.040131412592216
0,0,0.01493906365841653
0,0,0.006608271873271882
0,0,0.013615677936917252
0,0,0.004199998191819516
0,0,0.004279887695252153
0,0,0.003950392707983418
0,0,0.003497750831997574
0,0,0.0032193867426870597
0,0,0.003286826719307261
0,0,0.01384233820923382
0,0,0.010881685084843155
0,0,0.005610606748673349
0,0,0.0010420305891220896
0,0,0.00447832059341917
0,0,0.004200212139046964
0,0,0.0032663884653220893
0,0,0.00369448247281282
0,0,0.005808202637645517
0,0,0.006614249954611951
0,0,0.017065577946665487
0,0,0.0275725998574028
0,0,0.00915183562232275
0,0,0.015986886747765907
0,0,0.022854999377717584
0,0,0.08215547599283206
0,0,0.059288401568185135
0,0,0.14395374841891118
0,0,0.21973910535356814
0,1,0.6333493663049925
0,1,0.894650101621438
0,1,0.9138713012143885
1,1,0.9765165643131594
1,1,0.9881609540700943
1,1,0.9960291832336876
1,1,0.9968437906658392
1,1,0.9988079069606972
1,1,0.9991858899367559
1,1,0.9998910727861925
0,0,0.09970151062848528
0,0,0.0007411599764416174
0,0,5.52604249595366e-05
0,0,3.603740413196742e-05
0,0,2.973427923328632e-05
0,0,0.00010148475403749407
0,0,0.0035445275863710485
0,0,0.006112281397392606
0,0,0.016191457048517818
0,0,0.007675893285108269
0,0,0.006619186265993212
0,0,0.023335847145021044
0,0,0.014770252912158086
0,0,0.015256105681940602
0,0,0.011007230010825873
0,0,0.023447466116961704
0,0,0.0225406973210723
0,0,0.02027534847109144
0,0,0.012871830222493238
0,0,0.02916013264021875
0,0,0.08713442279294309
0,0,0.08924724267969261
0,0,0.18668581885011226
0,0,0.3471560304623185
0,0,0.31149795134567176
0,1,0.9595297010736167
0,1,0.9854899064084215
0,1,0.9946422341103435
0,1,0.9959038707643973
1,1,0.9993862552974984
1,1,0.9997595610760611
1,1,0.999922908490801
1,1,0.999942101794276
1,1,0.9999740318582042
1,1,0.9999943370466353
1,1,0.9999993941485141
0,0,0.14359229599304973
0,0,0.00028830403565588506
0,0,0.23108750718308577
0,0,0.1081213042043649
0,0,0.37187084460795544
0,1,0.6581703158103218
0,0,0.33930925154403524
0,1,0.7658186609336982
0,1,0.9468523823674753
1,1,0.9819972287007821
1,1,0.9923101307727021
1,1,0.996287324181962
