y_real,prediccion_clase,probabilidad_falla_7d
0,0,0.00051140995
0,0,0.0005450026
0,0,0.00047107847
0,0,0.00026411167
0,0,0.00046828677
0,0,0.0007130257
0,0,0.0005646465
0,0,0.0008020672
0,0,0.00088236877
0,0,0.00056167063
0,0,0.0007279214
0,0,0.00079809735
0,0,0.0008634589
0,0,0.0007943768
0,0,0.0009078316
0,0,0.0023484766
0,0,0.0018772843
0,0,0.0044119414
0,0,0.0019189204
0,0,0.002755318
0,0,0.016118921
1,0,0.12909539
1,0,0.30580932
1,1,0.6764344
1,1,0.5784705
1,1,0.80707854
1,1,0.93894935
1,1,0.965766
0,0,0.0025918235
0,0,0.0019472694
0,0,0.0012038518
0,0,0.0007116375
0,0,0.0006914255
0,0,0.0008943284
0,0,0.0007367465
0,0,0.00081195065
0,0,0.0010352447
0,0,0.00067851436
0,0,0.001041077
0,0,0.0012382824
0,0,0.0008503534
0,0,0.0011038046
0,0,0.0005455849
0,0,0.0005844708
0,0,0.00076130405
0,0,0.0018746662
0,0,0.0007216102
0,0,0.0014108844
0,0,0.0019367676
0,0,0.0012190993
0,0,0.0051774723
0,0,0.004215902
0,0,0.0011895479
0,0,0.012481886
0,0,0.012160245
0,0,0.06548763
0,0,0.047011305
0,0,0.14994372
1,0,0.4102667
1,0,0.45441774
1,1,0.69782126
1,1,0.806306
1,1,0.9626976
1,1,0.7863778
1,1,0.9754817
0,0,0.001236541
0,0,0.00092619203
0,0,0.00054569077
0,0,0.00042431103
0,0,0.0005189345
0,0,0.00033813462
0,0,0.0007251107
0,0,0.0009139068
0,0,0.00058620586
0,0,0.0014957841
0,0,0.0018350397
0,0,0.0024941273
0,0,0.0023970422
0,0,0.0007123862
0,0,0.0008017455
0,0,0.00069297774
0,0,0.00057241565
0,0,0.0013218272
0,0,0.0013024737
0,0,0.0006732675
0,0,0.002916834
0,0,0.0017305285
0,0,0.0009047558
0,0,0.0006027133
0,0,0.0007805627
0,0,0.0010841133
0,0,0.00092149904
0,0,0.00068867404
0,0,0.00092660374
0,0,0.0017493097
0,0,0.0013245903
0,0,0.0010149117
0,0,0.0016158698
0,0,0.0009644121
0,0,0.0012637338
0,0,0.00089102064
0,0,0.0011227995
0,0,0.0007951762
0,0,0.00052099227
0,0,0.00096618425
0,0,0.0011497604
0,0,0.0012462283
0,0,0.0013703371
0,0,0.0007423345
0,0,0.00089649844
0,0,0.0012203524
0,0,0.0014105942
0,0,0.0013369884
0,0,0.00095657824
0,0,0.00094429514
0,0,0.0010702478
0,0,0.0012369427
0,0,0.0009840506
0,0,0.000594555
0,0,0.0007681912
0,0,0.0008546192
0,0,0.0011161498
0,0,0.00087729143
0,0,0.0007963516
0,0,0.0009715581
0,0,0.0004975264
0,0,0.0010040714
0,0,0.0006211012
0,0,0.00058213685
0,0,0.000897604
0,0,0.00073972484
0,0,0.001084199
0,0,0.00083437876
0,0,0.0008507801
0,0,0.001050638
0,0,0.00089203013
0,0,0.00063183904
0,0,0.0006689761
0,0,0.0005998585
0,0,0.00078723865
0,0,0.0008809575
0,0,0.0014907037
0,0,0.00072409294
0,0,0.00071661983
0,0,0.0014942609
0,0,0.00054493395
0,0,0.001079433
0,0,0.0012064892
0,0,0.001635079
0,0,0.0015937415
0,0,0.0018057799
0,0,0.003074709
0,0,0.0032589906
0,0,0.0048715
0,0,0.0056867236
0,0,0.04605774
0,0,0.19855899
1,0,0.15121624
1,0,0.28200603
1,1,0.8264415
1,1,0.963328
1,1,0.9530967
1,1,0.9648697
1,1,0.99215937
0,0,0.0029336293
0,0,0.0012788951
0,0,0.0007238545
0,0,0.00061221636
0,0,0.00088735414
0,0,0.0005844672
0,0,0.050452877
0,0,0.037622705
0,0,0.3965271
1,1,0.98152643
1,1,0.9747849
1,1,0.9852992
1,1,0.99194396
1,1,0.98541856
1,1,0.9954052
1,1,0.9936976
0,0,0.0009126746
0,0,0.0010705915
0,0,0.00070596545
0,0,0.00033676974
0,0,0.0003068378
0,0,0.00028399273
0,0,0.0006704492
0,0,0.0007052389
0,0,0.0007587659
0,0,0.0006392801
0,0,0.00048479065
0,0,0.0007030322
0,0,0.0010978936
0,0,0.0010125967
0,0,0.0007913535
0,0,0.000786249
0,0,0.0006929513
0,0,0.0010196923
0,0,0.0011572421
0,0,0.0010985574
0,0,0.001002057
0,0,0.000794093
0,0,0.0006211545
0,0,0.00070592575
0,0,0.0009393288
0,0,0.00060812524
0,0,0.0014415247
0,0,0.0017132963
0,0,0.0020467902
0,0,0.00716897
0,0,0.007304908
0,0,0.0030805129
0,0,0.18416207
0,1,0.6612987
0,0,0.118460715
0,1,0.97319174
0,1,0.96991473
0,1,0.87969446
1,1,0.9192573
1,1,0.9836669
1,1,0.98605376
1,1,0.996761
1,1,0.99632263
1,1,0.99556136
1,1,0.9977557
0,0,0.001010373
0,0,0.0018090862
0,0,0.0017577359
0,0,0.00049937743
0,0,0.0008356467
0,0,0.00043497243
0,0,0.00070454396
0,0,0.00081593764
0,0,0.0008665588
0,0,0.00069751573
0,0,0.00044267566
0,0,0.00067484844
0,0,0.0005968886
0,0,0.0010483649
0,0,0.000638094
0,0,0.0007698488
0,0,0.0007880399
0,0,0.0005847525
0,0,0.00068280863
0,0,0.00063056184
0,0,0.0006579298
0,0,0.00054063293
0,0,0.0009754518
0,0,0.0012192973
0,0,0.00056721835
0,0,0.0012635775
0,0,0.0010898411
0,0,0.0007895116
0,0,0.0009797273
0,0,0.00060411775
0,0,0.00062988314
0,0,0.00082871295
0,0,0.0017575944
0,0,0.0029879312
0,0,0.00081217004
0,0,0.0018222044
0,0,0.00067619176
0,0,0.00045813684
0,0,0.0004300995
0,0,0.0025518988
0,0,0.0053501204
0,0,0.0019105815
0,0,0.0005882075
0,0,0.0012288586
0,0,0.004088497
0,0,0.0009886529
0,0,0.002613571
0,0,0.000473508
0,0,0.0005451244
0,0,0.00065062614
0,0,0.00091970706
0,0,0.0012654966
0,0,0.003911831
0,0,0.0055592833
0,0,0.0229123
0,0,0.049561355
0,0,0.021644613
0,0,0.23489024
0,0,0.111711934
0,0,0.18921061
0,0,0.37075862
0,1,0.68132925
0,0,0.47375792
0,1,0.83282804
0,1,0.6693558
1,1,0.96445704
1,1,0.9803349
1,1,0.9867387
1,1,0.9938676
1,1,0.9959512
1,1,0.99796605
1,1,0.9976144
0,0,0.06579337
0,0,0.0025680803
0,0,0.0012294387
0,0,0.0024580564
0,0,0.0027993144
0,0,0.00046762815
0,0,0.0067001777
0,0,0.001960398
0,0,0.0018498676
0,0,0.0012767987
0,0,0.0016667228
0,0,0.0010603792
0,0,0.00088928605
0,0,0.0023939984
0,0,0.00157207
0,0,0.0010942057
0,0,0.0023724088
0,0,0.0011144365
0,0,0.0012305769
0,0,0.0017699198
0,0,0.00743526
0,0,0.0050497507
0,0,0.14187466
0,0,0.11134103
0,0,0.092377745
0,0,0.33246177
0,1,0.6134852
0,1,0.63454646
0,1,0.8051887
0,1,0.84305245
0,1,0.9780165
1,1,0.9738076
1,1,0.98838764
1,1,0.9952179
1,1,0.99701774
1,1,0.9974503
1,1,0.9966588
1,1,0.9968092
0,0,0.020739732
0,0,0.0032676326
0,0,0.0019630427
0,0,0.0007012489
0,0,0.0013600353
0,0,0.0012633505
0,0,0.0017379357
0,0,0.0008298576
0,0,0.0006997308
0,0,0.0006020373
0,0,0.0007067928
0,0,0.00049539376
0,0,0.00059065834
0,0,0.00085246505
0,0,0.0005849774
0,0,0.00079847657
0,0,0.0020233586
0,0,0.0008154274
0,0,0.0010924513
0,0,0.0010519901
0,0,0.0020993473
0,0,0.0009324708
0,0,0.00082749466
0,0,0.0006974788
0,0,0.00061007956
0,0,0.00071617094
0,0,0.0005567439
0,0,0.0007374497
0,0,0.0004275827
0,0,0.0004422547
0,0,0.00026825
0,0,0.00039636658
0,0,0.00043660172
0,0,0.00031401525
0,0,0.00069556216
0,0,0.00055878557
0,0,0.00049138564
0,0,0.00087573216
0,0,0.0007483534
0,0,0.0007960394
0,0,0.0006006835
0,0,0.0003952096
0,0,0.0005412821
0,0,0.0005603657
0,0,0.0005708182
0,0,0.0018893939
0,0,0.0010939514
0,0,0.0028537633
0,0,0.027547376
0,0,0.03070882
0,0,0.096206
0,0,0.06423952
1,1,0.5840909
1,0,0.48299018
1,1,0.74246067
1,1,0.80612713
1,1,0.8859431
1,1,0.97884494
1,1,0.9899713
0,0,0.0030461417
0,0,0.00059708493
0,0,0.0006967557
0,0,0.0003852737
0,0,0.00034300835
0,0,0.00015102292
0,0,0.00069576467
0,0,0.00042663832
0,0,0.00031633436
0,0,0.00045704813
0,0,0.0011925385
0,0,0.0006544583
0,0,0.0009678003
0,0,0.000832106
0,0,0.0008756575
0,0,0.0018543882
0,0,0.0011668496
0,0,0.0013126157
0,0,0.0013029726
0,0,0.0017631801
0,0,0.0007793442
0,0,0.001964984
0,0,0.0030220887
0,0,0.009676292
0,0,0.016174477
0,0,0.43627626
0,1,0.7712199
0,1,0.61028314
0,1,0.87474895
1,1,0.94115365
1,1,0.9680384
0,0,0.46239462
0,0,0.15931807
0,1,0.6528393
0,1,0.9460511
0,0,0.16033949
0,1,0.9844259
0,1,0.9403052
1,1,0.9849775
1,1,0.98125917
1,1,0.9865781
1,1,0.98632914
1,1,0.9976756
1,1,0.9968802
1,1,0.9991326
0,0,0.0050672865
0,0,0.0050838557
0,0,0.0030588068
0,0,0.0012891637
