y_real,prediccion_clase,probabilidad_falla_7d
0,0,0.0014906915441761808
0,0,0.001319157005465008
0,0,0.0015132649076073324
0,0,0.0014706209843663941
0,0,0.0015132649076073324
0,0,0.0020352287318967377
0,0,0.0016342625483218587
0,0,0.00046314428703864423
0,0,0.001525567000780204
0,0,0.0014906915441761808
0,0,0.00202497069785832
0,0,0.001525567000780204
0,0,0.00202497069785832
0,0,0.0014480476209352427
0,0,0.017022760264613402
0,0,0.016327391144324785
0,0,0.0360470738891363
0,0,0.028234460611142584
0,0,0.07020245179707796
0,0,0.042162592562726725
0,0,0.15764981014324697
1,0,0.3971762931632485
1,0,0.48511169769544
1,1,0.6654133144427877
1,1,0.7198720921381646
1,1,0.7658081020291472
1,1,0.7494901808822928
1,1,0.7814628317694441
0,0,0.054336309347293554
0,0,0.08670821542791074
0,0,0.03594457948461677
0,0,0.011236668798148164
0,0,0.0020129906414036473
0,0,0.02476799629081228
0,0,0.010470620984366394
0,0,0.018377245682956667
0,0,0.010470620984366394
0,0,0.01109018798453041
0,0,0.010548140364211357
0,0,0.018470620984366394
0,0,0.010470620984366394
0,0,0.0015132649076073324
0,0,0.0015132649076073324
0,0,0.0014906915441761808
0,0,0.001525567000780204
0,0,0.005573806154849847
0,0,0.0014906915441761808
0,0,0.0015682109240211422
0,0,0.0029797346911405527
0,0,0.0014480476209352427
0,0,0.050816080275082845
0,0,0.048293869649143166
0,0,0.0040830183514058375
0,0,0.061161984194427955
0,0,0.16809638645555453
0,0,0.23110131187784122
0,0,0.28143197949220716
0,0,0.3142359253449729
1,1,0.5392781621943553
1,0,0.3679982801457608
1,0,0.4849775636275715
1,1,0.7662338041925528
1,1,0.7342324957220567
1,1,0.8015179662889674
1,1,0.9312321084651584
0,0,0.022607145411997705
0,0,0.029476818288905585
0,0,0.010641945328176803
0,0,0.008379525941005307
0,0,0.011236668798148164
0,0,0.005865980512848914
0,0,0.0015132649076073324
0,0,0.0015481403642113557
0,0,0.0015132649076073324
0,0,0.011037074431416856
0,0,0.011037074431416856
0,0,0.010919316541638241
0,0,0.02771604319125639
0,0,0.0029596329348461382
0,0,0.0016990864456552213
0,0,0.008168941393797629
0,0,0.0014247553472860005
0,0,0.0018192497487411207
0,0,0.0017417303688961594
0,0,0.0036960227269965673
0,0,0.002810671759566117
0,0,0.0024052832213542126
0,0,0.0023277638415092512
0,0,0.0014706209843663941
0,0,0.0015132649076073324
0,0,0.0018064635518944432
0,0,0.0014706209843663941
0,0,0.0003790632161258776
0,0,0.015612396549459211
0,0,0.0004375860249840075
0,0,0.0009522057190034582
0,0,0.026196174551866444
0,0,0.0010426991349705942
0,0,0.017430520142551434
0,0,0.0010426991349705942
0,0,0.009808694698996718
0,0,0.019245531263517558
0,0,0.01007143435014104
0,0,0.01777193074136221
0,0,0.001955289714680739
0,0,0.0008780683633070903
0,0,0.0013031158016372612
0,0,0.010878068363307092
0,0,0.0008192448338953255
0,0,0.030623921407905198
0,0,0.0005588281672286589
0,0,0.0005814015306598101
0,0,0.0008115357484560958
0,0,0.011130775944534528
0,0,0.00975901137204608
0,0,0.0008115357484560958
0,0,0.0008192448338953255
0,0,0.0006176516966404236
0,0,0.011144448085927848
0,0,0.001955289714680739
0,0,0.0008192448338953255
0,0,0.010878068363307092
0,0,0.0018114862769632457
0,0,0.0010719524151227623
0,0,0.012108559963457473
0,0,0.0008974002511277533
0,0,0.0010719524151227623
0,0,0.0008115357484560958
0,0,0.0008115357484560958
0,0,0.007171028083357217
0,0,0.001402922346579411
0,0,0.0005588281672286589
0,0,0.0006176516966404236
0,0,0.0010426991349705942
0,0,0.0172769347801217
0,0,0.0005814015306598101
0,0,0.0006221193064691652
0,0,0.009560754075771118
0,0,0.0006221193064691652
0,0,0.001402922346579411
0,0,0.0005588281672286589
0,0,0.0005588281672286589
0,0,0.0005588281672286589
0,0,0.009225246633349284
0,0,0.0010426991349705942
0,0,0.018164988091134465
0,0,0.0005588281672286589
0,0,0.0005588281672286589
0,0,0.010882535973135835
0,0,0.0010426991349705942
0,0,0.012985426018849689
0,0,0.020387293628517482
0,0,0.0005588281672286589
0,0,0.009415971024371516
0,0,0.02059045769948794
0,0,0.0005767629380804138
0,0,0.021645049937548642
0,0,0.011487809033113883
0,0,0.03189741053939582
0,0,0.0487939735886022
0,0,0.05853793561511716
0,0,0.0436304875357348
0,0,0.19702992962135638
0,0,0.23597646175030917
1,0,0.2803656251771605
1,0,0.37451456429573254
1,1,0.7827795668656009
1,1,0.8860641009559032
1,1,0.7757700166371727
1,1,0.8522331979672793
1,1,0.927314445846741
0,0,0.03676159662025941
0,0,0.037697937682727195
0,0,0.017900257667055407
0,0,0.010952205719003459
0,0,0.020974901985082117
0,0,0.008960679797552294
0,0,0.002166634275723818
0,0,0.007560690565186253
0,0,0.014667912765715361
0,0,0.0014702633283941943
0,0,0.021314964831033328
0,0,0.0023175776719502332
0,0,0.023601245193701704
0,0,0.15432095054423609
0,0,0.2311043765809161
0,1,0.6650778410840565
1,1,0.8420073910197907
1,1,0.8564820091662666
1,1,0.9260462344981749
1,1,0.9600980603484865
1,1,0.9704302386933042
1,1,0.9695424586545207
1,1,0.9363853663656241
0,0,0.03791336768630706
0,0,0.032363430914311146
0,0,0.0049842632434022
0,0,0.027548488500201685
0,0,0.004421987192947539
0,0,0.00322495908843698
0,0,0.003048239705494675
0,0,0.02421550067834149
0,0,0.06239453410243679
0,0,0.020116302176431657
0,0,0.013582470371480177
0,0,0.02073309901361896
0,0,0.04648284903498515
0,0,0.012397272220556537
0,0,0.009625345401902763
0,0,0.002199023585922484
0,0,0.002209996883668569
0,0,0.01923013095203322
0,0,0.0011785448574730304
0,0,0.0029864918773405804
0,0,0.00867854485747303
0,0,0.012405409675063341
0,0,0.0033578490349851537
0,0,0.0017704720414323883
0,0,0.006654894463041266
0,0,0.007339592183188927
0,0,0.005648261028456724
0,0,0.0051389481346275825
0,0,0.011226411999817325
0,0,0.023793491369746816
0,0,0.24026689456325456
0,0,0.09820949524613048
0,0,0.4789446124729501
0,1,0.5973094255605187
0,1,0.550735933078969
0,1,0.9143445793926059
0,1,0.950305506802695
0,1,0.955544306320163
1,1,0.9725470811823557
1,1,0.9825273012114409
1,1,0.9645364716946591
1,1,0.9814913699860398
1,1,0.9845208406156614
1,1,0.9831417710324124
1,1,0.9710472091302569
0,0,0.005429756022806196
0,0,0.011235882132280717
0,0,0.011314799832393457
0,0,0.004257585561466601
0,0,0.016235882132280718
0,0,0.013243514800809868
0,0,0.008679350106899894
0,0,0.010415349758946504
0,0,0.007701355822563311
0,0,0.0015158378089124788
0,0,0.002684610570202785
0,0,0.010605700719476469
0,0,0.00581370545977177
0,0,0.011006073035947058
0,0,0.002356132666370494
0,0,0.003317173635127122
0,0,0.015238785199336066
0,0,0.01226882253552015
0,0,0.0028836791334516474
0,0,0.013312821600499751
0,0,0.005456879576518366
0,0,0.0044054096750633384
0,0,0.002464631116188478
0,0,0.009349389741545127
0,0,0.013345392463944452
0,0,0.012082177351831015
0,0,0.015590711044737754
0,0,0.017045198091742344
0,0,0.0151872465308724
0,0,0.024493862670838668
0,0,0.0240238521356814
0,0,0.015445171857865819
0,0,0.016210472058509052
0,0,0.015223742870430886
0,0,0.013981695914534792
0,0,0.015242453504834566
0,0,0.009825447894900662
0,0,0.019789329931934906
0,0,0.024807034138181697
0,0,0.027946318514166915
0,0,0.03609344648002454
